Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 3, decompose_layer = 1 : 0.2119
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 7, decompose_layer = 3 : 0.2166
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 7, decompose_layer = 3 : 0.2194
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 1, kernel_size = 7, decompose_layer = 3 : 0.2157
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 7, decompose_layer = 5 : 0.2250
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 7, decompose_layer = 5 : 0.2231
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 1, kernel_size = 7, decompose_layer = 5 : 0.2195
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 7, decompose_layer = 1 : 0.2304
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 7, decompose_layer = 1 : 0.2296
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 8, kernel_size = 7, decompose_layer = 1 : 0.2316
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 7, decompose_layer = 3 : 0.2696
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 7, decompose_layer = 3 : 0.2780
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 8, kernel_size = 7, decompose_layer = 3 : 0.2682
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 7, decompose_layer = 5 : 0.2733
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 7, decompose_layer = 5 : 0.2694
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 8, kernel_size = 7, decompose_layer = 5 : 0.2684
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 16, kernel_size = 7, decompose_layer = 1 : 0.2708
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 16, kernel_size = 7, decompose_layer = 1 : 0.2725
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 16, kernel_size = 7, decompose_layer = 1 : 0.2497
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 16, kernel_size = 7, decompose_layer = 3 : 0.3141
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 16, kernel_size = 7, decompose_layer = 3 : 0.3157
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 16, kernel_size = 7, decompose_layer = 3 : 0.3194
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 16, kernel_size = 7, decompose_layer = 5 : 0.2805
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 16, kernel_size = 7, decompose_layer = 5 : 0.2814
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 16, kernel_size = 7, decompose_layer = 5 : 0.2832
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 32, kernel_size = 7, decompose_layer = 1 : 0.2955
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 32, kernel_size = 7, decompose_layer = 1 : 0.2909
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 32, kernel_size = 7, decompose_layer = 1 : 0.2920
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 32, kernel_size = 7, decompose_layer = 3 : 0.3174
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 32, kernel_size = 7, decompose_layer = 3 : 0.3169
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 32, kernel_size = 7, decompose_layer = 3 : 0.3119
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 32, kernel_size = 7, decompose_layer = 5 : 0.3199
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 32, kernel_size = 7, decompose_layer = 5 : 0.3390
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 32, kernel_size = 7, decompose_layer = 5 : 0.3243
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 64, kernel_size = 7, decompose_layer = 1 : 0.9766
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 64, kernel_size = 7, decompose_layer = 1 : 0.9534
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 64, kernel_size = 7, decompose_layer = 1 : 0.9387
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 64, kernel_size = 7, decompose_layer = 3 : 1.0007
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 64, kernel_size = 7, decompose_layer = 3 : 0.9831
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 64, kernel_size = 7, decompose_layer = 3 : 0.9780
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 64, kernel_size = 7, decompose_layer = 5 : 0.9646
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 64, kernel_size = 7, decompose_layer = 5 : 0.9509
Test Loss for configuration: TCN_type=dilated2, attention_type=log, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 128, step_size = 64, kernel_size = 7, decompose_layer = 5 : 0.9809
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 1, kernel_size = 3, decompose_layer = 1 : 0.2066
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 1, kernel_size = 3, decompose_layer = 1 : 0.2103
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 1, kernel_size = 3, decompose_layer = 3 : 0.2220
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 1, kernel_size = 3, decompose_layer = 3 : 0.2178
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 8, kernel_size = 3, decompose_layer = 1 : 0.2131
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 8, kernel_size = 3, decompose_layer = 1 : 0.2150
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 8, kernel_size = 3, decompose_layer = 3 : 0.2509
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 8, kernel_size = 3, decompose_layer = 3 : 0.2530
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 16, kernel_size = 3, decompose_layer = 1 : 0.2152
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 16, kernel_size = 3, decompose_layer = 1 : 0.2400
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 16, kernel_size = 3, decompose_layer = 3 : 0.2534
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 16, kernel_size = 3, decompose_layer = 3 : 0.2654
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 1, kernel_size = 5, decompose_layer = 1 : 0.2067
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 1, kernel_size = 5, decompose_layer = 1 : 0.2068
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 1, kernel_size = 5, decompose_layer = 3 : 0.2214
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 1, kernel_size = 5, decompose_layer = 3 : 0.2186
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 8, kernel_size = 5, decompose_layer = 1 : 0.2092
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 8, kernel_size = 5, decompose_layer = 1 : 0.2137
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 8, kernel_size = 5, decompose_layer = 3 : 0.2609
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 8, kernel_size = 5, decompose_layer = 3 : 0.2639
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 16, kernel_size = 5, decompose_layer = 1 : 0.2157
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 16, kernel_size = 5, decompose_layer = 1 : 0.2370
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 32, step_size = 16, kernel_size = 5, decompose_layer = 3 : 0.2504
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Original, batch_size = 64, step_size = 16, kernel_size = 5, decompose_layer = 3 : 0.2673
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 3, decompose_layer = 1 : 0.2118
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 3, decompose_layer = 1 : 0.2121
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 3, decompose_layer = 3 : 0.2235
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 3, decompose_layer = 3 : 0.2192
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 3, decompose_layer = 1 : 0.2186
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 3, decompose_layer = 1 : 0.2204
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 3, decompose_layer = 3 : 0.2689
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 3, decompose_layer = 3 : 0.2620
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 16, kernel_size = 3, decompose_layer = 1 : 0.2312
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 16, kernel_size = 3, decompose_layer = 1 : 0.2350
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 16, kernel_size = 3, decompose_layer = 3 : 0.2764
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 16, kernel_size = 3, decompose_layer = 3 : 0.3232
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 5, decompose_layer = 1 : 0.2128
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 5, decompose_layer = 1 : 0.2060
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 1, kernel_size = 5, decompose_layer = 3 : 0.2220
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 1, kernel_size = 5, decompose_layer = 3 : 0.2162
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 5, decompose_layer = 1 : 0.2168
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 5, decompose_layer = 1 : 0.2171
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 8, kernel_size = 5, decompose_layer = 3 : 0.2696
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 8, kernel_size = 5, decompose_layer = 3 : 0.2653
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 32, step_size = 16, kernel_size = 5, decompose_layer = 1 : 0.2323
Test Loss for configuration: TCN_type=dilated2, attention_type=original, dropout_enabled=True, skip_enabled=True, general_skip=skip, Revin=True, Data Load Type=multivariate, Pos_Encoder_Type = Projected, batch_size = 64, step_size = 16, kernel_size = 5, decompose_layer = 1 : 0.2347
